id	document
169514	지훈 오빠 무 멋있어요/``!!
22044	에드워드 호퍼의 연대기와 작품세계를 알지못하는 저 같은 사람이라면 누구에게나 매우 지루한 영화일 겁니다. 상영관 혹은 배급사에서 관객들에게 호퍼에 대해 안내하는 작은 팜플렛이라도 나눠 줬으면 훨씬 반응이 좋지 않았을까 합니다.
6375	편범한 교육을 받은 나로서는 이해하기 힘든..소수만이 이해할수 있는 영화인가?
106556	이 영화 덕분에 오래 만난 그를 떠나보낼 수 있을 것 같다
114890	포근한 느낌이 드는
63254	억지로 졸음 참으면서 보다가 마지막 장면에서 정신 번쩍~~!!!
74573	미친 기대안하고 봤다가 심장폭격당함...
29813	목적없는 인간의 광기에 대함. 다니엘 데이 루이스의 메소드 연기가 인상적.
14547	진짜인 것 같은 영화... 너무 충격적이었네요.. 마치 진짜 실제상황같음...
140401	9/27 아이들과 보았는 데 스토리도 진부하고 감동도 별로예요 지루했습니다
43566	고등학생 방송작품작 수준이네요 저예산으로 작품 만드는 정신 좋습니다. 스릴감 제로... 작품 구성 제로... 무엇을 전달할려고 하는지...
39676	작품성, 배우들의 연기력 또한 매우 훌륭한 작품이라고 생각합니다.
66593	영화 골때리네 ㅋㅋ
105455	아주 좋아요. 꼭 보세요
44109	솔직히 삼청교육대가지고 교육대학교 드립치는건 좀 아니라고 본다.... 거기에 억울하게 끌려가서 얻어맞아 죽고 후유증까지 앓고계신 분들이 얼마나 많은데...
196855	머....그저그런
155141	단순한 성애물이 아닌 상당히 잘짜여진 수작!! 심리묘사 압권!!
3419	이 영화는 조니뎁의 안내로 랄프의 예술철학을 들여다보는 그리고 거기에서 당신 또한 많은 영감을 받을 수 있는 그런 영화이다!
70981	정말 막장드라마 아님!! 작가님이 말하고자하는것이 있음!!정말 연기 좋고 스토리 좋고 전개빠름!백년의 유산이랑 같이 붙었음 이겼을텐데안타까운드라마임
185148	연기도 연기지만..스토리가 넘 부실하다.
41867	눈부시게 아름답고 사랑스러운 알리샤 실버스톤. 이만큼 그녀의 아름다움을 담아낼수 있는 영화가 있을까?
89393	결말이 참 아쉽긴 했으나 매우 재밌음
145198	이런 영화는 특히 극장에서 봐야한다... 숨죽이고 보았던 영화...그리고 극장밖에서 친구들과도 아무말도 할 수 없었던 영화...
157310	순수한 사랑이 있는 영화 감수성이 새록새록 자라나는 영화 순수한 사랑을 하고프게 만드는 영화 추천
93158	재미읍더라. 기억나는건 여주인공의 나이에 맞지않는 목소리?
126894	코믹영화가 웃기지 못하면 어쩌나
128849	히무로는 패망한 일본을 상징하고....엄마역은...새로운 출발의 일본?괜찮았다.
32977	괜찮은 영화.
134552	이건머 아동용...
173009	난 20대여잔데 보다가 영화관뛰쳐나오고싶엇음 ㅡㅡ 이딴걸보고 꺄악 머싯서 이럴수가잇다니 정말??
24380	가지가지하는 정말 못생기고 매력이라곤 단 하나 찾을 수 없는 여자를 약 110분 동안이나 구경할 수 있는 유일한 영화.
116793	가볍게 웃으면서 볼수있는 유쾌한 드라마.
99722	전에 이영화를보고 결말이 찝찝해서 답답했는데 범인이잡혔다니 다행이다
121814	있을 수 없지 않다.
160913	대박 재밌군요^^ ㅎㅎ
155793	코다카와 작가 OOO 외치고 싶다
15479	이걸 애니라고 만든건가? 내용개판 그림채 개판..보지마라..
53606	그냥 갑자기 생각나서 찾아와씀.. 내가 일말 상병 초 까지 봤던건데 군대에서 진짜 숨죽이게 봤던 작품 애들이랑
13780	유치 빤스 그냥 기대 없이 보삼
128428	대체자유와희망은 어느부분에서느끼냐 이거볼시간에 밖에나가서 산책한번하는 자유가 나아보이는데 정말 지루했다
43144	케서방님!! 이영화는 당신때문에 잘 봤습니다 ~
164509	좋아요.
196299	하암~ 지루해..의상제작비가 아깝다..
167811	결말보다가 기가막혀 너무 목놓아 우는 바람에 남편이 거실로 뛰쳐나왔다. 아.. 이 슬픔은.. 아직도 이것이 이슬람의 현실이기에 더 가슴이 저민다..영화 보는 내내 깔려있던 어둠이 이런 결말일 줄이야..너무 화가 난다.아직도 이렇다는것이..
113064	이거 명작이네요 교수님이 추천해줘서 본건데..재밌게 잘 봤습니다.
150537	좋아요 다시 보고 싶은 영화
193500	정말 최고의 드라마.. 몇번을 다시봤는지몰라요
27909	그닥 끌리지 않는다
27154	액션은 좋은데 스토리가 조금 진부하네요
98299	이게 어떻게 3점이 넘는지 어이가 없군요. 감독이라는 ㄱ ㅐ새 ㄲㅣ가 이걸로 상까지 받았다는데 와.. 창피하지도 않나 그놈은?
104369	어릴 때 보았지만 평생 잊지 못하는 영화 ....
61331	김동빈 역시 OOO기
181690	1점도 아까운영화다 진심ㄷㄷ
181641	다시보기해도 그몰입도는 짱임...한번다시보니깐 밤새서보게되더라..
95132	비록 악역일지라도 난정이를 통해서 통쾌함을 느낄 수 있었던.. 다시보고 싶네요
152824	이딴게 7점씩이나 되지?? 1시간 반동안 보드타고 도망만댕김... 졸려..;;
139134	별로...
126752	던공카에서옴 나도 평점조작
123792	정말 짜증나게 만드는 영화 나는 정말 울보인가봐
26409	보는내내 유쾌하구 끝나고도 웃음짓게하는 영화 ^_^
133704	대작의 냄새가 난다..킁킁킁
48078	다시 보고싶음
160641	아, 최고!!! 제목의의미를수십번곱씹어보게되는...추천합니다.
88964	사랑과 집착에 관한 영화입니다. 이별하고 싶지 않은 남자의 마음에 공감이 되기도 하네요.. 남자배우 연기와 여배우의 연기의 갭이 커서 아쉬워요 여배우로서 정말 힘들었을 노출연기한 용기에는 박수를 보내지만, 영화몰입을 힘들게 합니다 ㅜㅠ 독립영화홧팅!
107051	지뚫은 진짜 재밌었는데 이번은 정말 좀 실패작인듯.. 시트콤치고는 진지한 장면이 너무 많았음
189064	예고편 첫 장면을 보니 무지 잼있을것같다 !!
117379	신사역, 에이프릴마켓, 롯데월드, 건대역.. 너 보고싶다 많이^^
185026	엄마를 보내고 싶지 않아요!
46327	산업폐기물
106201	이건모 들쭉날쭉 제멋대로 싸질러놨네. 이런식은 곤란하지. 요딴건 애당초 극장간판걸 생각을 말아야지.ㅠㅠ
78665	시나리오 연기 영상미 연출 다 좋다고 생각했는데. 역시 사람마다 느끼는게 다르긴 한가 보네.. 어떻게 보면 진부한 멜로 스토리지만 독특한 소재를 연결해서 진부하되 진부하지 않은 러브 스토리를 만들어 낸거 같다.
15210	하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는게 더 나을 것만 같네요.
122021	세상의 모든일이 그렇겠지만 야구이기전에 인생이구나
157132	키아 일뽕에 취한다~~ 일본만 우수한 민족이랑께. 결말만 마음에 들음. 일본인 전멸 ㅋㅋㅋ
87465	재미와 감동 아주 좋았습니다. 메르스 없어져라~!
154124	군대에 있을때 보던 드라마였는데 정말 인기 최고였음
23403	제목이 에러야.동화같은 예쁜 내용인데
134861	스토리의 진실 가능성을 떠나서 상상하는 즐거음만으로도 정말 감동깊은 영화입니다
141077	신ㅋㅋㅋㅋ홬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아신화너무한거아님????? 오늘의 레전드는 THE SOUTH FACE 빵사왔어 ㅋㅋㅋㅋㅋㅋㅋㅋ
115105	성룡의 능청스러움과 제니퍼의 귀여움은 영화의 재미를 한 층 더해준다
126665	아 순수한 사랑에 가슴따뜻해졌어요
171953	배우들은 좋았지만 역시나 ... 음악부터 스토리까지 정말 재미없네요 시간을 버렸습니다.
148054	학창시절에,졸업앞두고 한친구가 비디오를가져와서 비디오를반전체합의하에 봤는데, 그게사실, 약간부적적한 내용의비디오였는데, 한친구가 그걸 엄마한테 이르는 바람에 그애만빼고 반전체에 기합받은기억이난다. 내가하고자하는말은, 그냥 넘어가도 될일을OO이 만듦
95111	보면서 충격에 빠지지만 재미는 있다.
57677	공포? 순간 순간.. 어이 없어서... 무서웠다..
65317	지금 다시보기에 너무 오그라들어 ㅜㅜ
100718	공포영화정말못보는저도 그냥본영화.. 돈아까운영화
190713	보다 갑자기 이게 뭔가 싶다
80306	스토리도 탄탄하지 않고 아이들이 보기에 여자캐릭터의 모습이 너무 선정적이었습니다 최근에 영화 보면서 졸립긴 처음이었고 최악이었음
168591	영상미 , OST , 스토리 모두 좋았다.
34214	차예련은 왜 그렇게 일찍 퇴장하는가?
153252	정말 대단하다는 생각
23422	노출기대하고보는사람들아다른거봐
196668	아무튼 지금은 고인이 되신 최진실 선생의 명복을 빌며.....
122792	관상에 이어 여기서도 어색한 연기로 영화를 망쳐놓는 이종석을 다시는 스크린에서는 안봤으면 좋겠다.
198772	우리는 청춘을 낭비해야해
5893	시나리오 배우 최고 영화 보실분들은 줄거리 보지마세요ㅋㅋ스포대박ㅋㅋㅋ
168719	짱ㅎㅎㅎㅎ후하리ㅔ흘라헿ㄹ
49681	공짜티켓 얻어서 본 영화인데 평점보다 지루했어요 사람마다 느끼는게 다른가봐요
87676	영화를 왜 만든건지 모르겠네
31091	더빙을 비롯한 믹싱에 문제가 많음. 사랑하는 엄마가 양부의 폭력을 막아주는 것, 학교에서의 말도 안되는 체벌, 쟁쟁한 아들들인데 변호사가 한마디한다고 깨갱에. 시놉 연기 믹싱 등등에 있어 부족함이 많음. 대리만족으로 십대소년들이 좋아할 취향이 맞음.
161448	이것도 영화라고 극장에서 개봉하냐?? 저질 C급영화!
130738	소녀의 알흠다운 꿈!!
110191	기묘한이야기 짬퉁 ..
145920	밑에 원표 홍금보는 여기 안나옴 .... 재미와 액션 최강
182120	감독이나 배우나 수준이 참 많이 떨어진다.
93400	이거뭐;;;;;;보긴했지만..허허;;;참;;;
59857	이건뭐 서로 헐뜯는프로인가? 서로 못잡아먹어안달이네들.. 김가연 그4가지는 원미연집에서 재첩국을 식탁옆으로 아예 밀어넣더구만.김가연4가지 다음으로 이재은4가지도 아우 귓방맹이를 한대딱때리고싶드라 컨셉이라도 본성이나오는법인데 김가연이 젤 재섭드라
69323	꿀잼이다 와 진짜 잼와 good
142905	성우 실망 탁재훈 장난인것 같에 정만호는 들떳고
62413	너무 귀엽다^^ 음악도 넘 좋고 최고예요~
166482	바보짓의 향연2.
31592	대체 장르 설정을 누가 저따위로 해놧냐 이게어딜봐서범죄액션이냐
63899	나이가 드니 이런 영화도 가끔은 땡길때가 있다.
42308	어릴때이영화보고 나도꿈꿨던기억이 ㅎ~~
82763	사극은 역시 KBS!!!
157932	이런 감동 오랜만이다 이런 ㅠ
189589	20분의 내용을 말하기 위해 쓸데없는 한시간 반을 소비한다
94082	억지감동 억지행복을 만들어 내려는 게..영화보는 내내 불편했어요 청춘들이여 현실에 저항하고 싸워라 이런 의미인가..뭔 말하는 지 모르겠네요 내가 멍청한건지 영화가 이상한건지
190754	thes 이런놈들을 만족시키려면 도대체 어떤 영화를 만들어야 할까
82235	본지 10여년이 훨씬 지났지만 아직도 가슴깊이 여운이 많이 남는 영화.
170900	아주 좋은 영화입니다.
62134	지금까지 평한영화중에 가장 최저점수 영화일 듯.90년대 영화 문제는 아니다. 옛날 영화는 더 이 전 영화도 많이 봤지만. 연출은 개성이라 쳐줘도 구성부터가 너무 어설프다.2편도 본다면 생각이 잘못 됐다는걸 느낄 수도 있지만..볼 마음도 안생긴다.최악
27514	잼는대? 평점ㅇㅣ왜이래
60292	밀당 영화. 밀당만123분.
90800	한국 드라마들이 절대로 따라갈 수 없는 경지다
111434	캐릭터가 왤켐못생김??토나올것같다
138426	연애를 하다보면 처음엔 좋았던모습들도시간이 지나면 숨을못쉴정도로 미울때가있다. 그 순간 조심해야한다는걸 보여준다. 이러한 작은 미움,분노로 이별뒤 모든걸 지우려할 때 그 미웠던 추억까지 너무 아프게다가올테니.
194420	이건 좌파, 우파의 문제가 아닌데. 잘못 생각하시는 분들이 계시군.
12469	재미없어
639	효과음이 기가막혔던 영화
186199	10점은조금쎄지만 평점이 너무낮아 10점 줍니다 객관적으로 8점정도 재밌게 봤습니다
91588	정말 감동입니다 추천합니다
128954	조안OOO기쩔어이진연기가너무짜증나 유민규곽지민이하는짓도모르고아빛나는로맨스오세재미없음
8570	영상인데 중간중간 콘서트인듯한 착각을 불러일으키는 ㅠㅠ
11961	세상에 이기적이지 않은 이별은 없겠지만, 사랑만큼 이별도 잘 하고 싶다는 생각이 드네요.
61922	아놔 재밋다메 보는내내 지루해 죽는줄 알앗내
185115	유리코짱이 왜 이딴 영화에..
6221	우연히보게 됐는데 재미있었음 채시라얘기 빼고 다 재미있었고 한가인도 이쁘게나왔음
162613	굿
142742	세상이 비정하다. 요즘 더 와닿는 영화다.
130208	더심한 쓰레기도있기에 그나마 2점..휴~~무섭기는 개뿔!
66331	우리나라 용가리가 10배는 더 잘 만들었다.이런 3류영화도 개봉을 하나보네?
193765	대박 드라마ㅋㅋㅋㅋㅋ
2810	삶에 대한 감독의 따듯한 시선에 안도감을 얻는다.
172371	이광국... 기억해야겠다.
178992	키아누 리브스 이때는 진짜 꽃미남 이었네요~!
83976	좋다^^
16077	이거 영화니..
86732	크림슨 타이드에 일본 만화 침묵의 함대를 합한 아류작. 군사적 고증도 별로.
11663	한 5번정도 본 것 같아요ㅠㅠ 이번에 한번 더 정주행 하려구요~~ 사극중 젤 재밌는 것 같아요
41411	1등? 선평점 후감상~~
45949	어이가 없네요 .. 걍 싸구려 영화
97466	내가 왜 이제야 봤나 싶었던 영화 평점이생각보다 낮아서 깜놀
57122	애잔하고 뭉클하고 시큰하다. 그러면서 자꾸만 떠오른다.ㅠㅠ
13630	보는 내내 유치하다는 생각만 잔뜩..끝까지 본게 용할정도..
52392	여기가 TDN성님이 나온다던 그 영화인가요?
111535	이 뻔하고 끔직한 공포 영화 공식이 더 소름끼쳐.
147328	거장과 명배우였음에도 기억나는 건 흑인, 분홍빛, 지루함.. 84년 고딩 시절이여~
188523	罪人 이 아닌 제인.. 그녀에게.. 경배를..
54861	역시 카메론 매킨토시의 제작능력은 단연 최고..배우들도 최고!
39064	군대에서 봤는데 1화부터 정주행 시작하게 만든 드라마.... 6화 남기고 따라잡고 나머지 6화는 정주행.. 브로마이드 받으려고 사지방에서 공남 소설도 사고 전역하고는 공남 dvd도 사게 만든 마력의 드라마... 참 재밌게 봤고 문채원 홀릭하게 만들었지
139256	ㅋㅋㅋ 보는 내내 시간 아까웠다
89159	빌나이때문에 끝까지 봣다
177891	내가본 최고의 시대드라마 정말 잘만듬
62819	매회 볼수록 아련해져서 계속 보게되네요... 계속 수목극 1위 하세요!!
67443	애니메이션이니 뭐니 따지지말고... 하나의 작품이라고 볼 수 있는 슈타인즈게이트... 극장판 엔딩이 진짜 좋네요...
112608	이유없이 악평을 받았던게 아니었다.
132588	별 감동이 전해지지 않는다.
129006	오래전에 봣지만 또다시 보고싶은 영화
97021	발 킬머의 결핵 환자 연기가 환상적이었음. 이때부터 발 킬머의 열렬한 팬이 되었음.
170238	칼같을것 같은 사람이 의외로 허당일때 느끼는 묘한 친근감이 가득 배어난다. 분위기,음악,연기력,대사 명품 4중주.
50462	차라리 소설로 만났다면 꽤 흥미로웠을 소재가, 영화로 나오면서 관객들로 하여금 지루하고 지루한 단1분도 안되는 흥미로 관객들로 하여금 외면받는 영화다. 상상을 초월할 정도로 지루하다
135661	역시 코믹지존 성동일ㅋㅋ
75474	멋져
38699	그냥 꼭 봐야되는 영화입니다...
131674	뭐냐 이게? 매기큐 팬티밖에 볼게 읎네
64883	영화초반 CG나오는거보고 껏다는 사람의 말에 공감. 이런건 정말 개봉하지 말아야할 3류영화다. 투모로우 영화생각하고 봤다가 눈버림.
132341	조명탄으로 아나콘다 멸종시킬때..나는..침묵할수밖에 없었다.
148762	브라보~~ 흐흐흐 웃음이 나오는...
9972	비밀을 내가 안봐서 비슷한건 모르겠고.. 그냥.. 태양은가득히 너무재밌어요!! 전개도 빨라서 완전 흥미진진ㅋㅋㅋ 특히 윤계상씨 연기가 쩌네요
161686	이제껏 본 영화중 최악이다~~
109614	너무재미있게봄 ~ㅋㅋ 乃
154406	살다살다 이런 쓰레기같은 영화는 처음보네
138667	문득 겁나게 재미없었던 기억이나서 검색까지 해서 찾았네ㅋㅋ배우들의 이름값 퉤
71997	후반의 약간 이상했지만 재밌네요ㅋㅋ초능력 볼트가 진짜 였다면 안볼뻔..반전~~
59213	지금 내게도 일어날 수 있는 일.
47294	최고!배우들 목소리부터 모든게 다 좋아요 ㅜㅠ 사랑스럽고 귀여운 여우가족
186397	아무리 인기가 있었다고 이렇게 막 찍어서 나올수가 있는건가 뭘 보라는거지 웃음... 스토리... 연기... 전부 꽝 그나마 하나 카메오는 많이 나오네
185006	시작 10분만에 꺼버린 영화
186270	나홍주 만큼은 강민우 옆에서 힘들더라도 자신의 신념을 지키며 잘 견디길 바랬는데... 나홍주 캐릭터 넘 아쉽네요. 이제 어느 캐릭터를 공감하고, 이해하면서 이 드라마를 봐야할지...
82065	스토리가 답답하다 그냥
51085	당시..초딩이었던지라..지금보니..전혀공감안된다..
90196	역시 csi~ 역시 제리 브룩하이머~
107754	액션도 없고, 재미도 없고, 서프라이즈도 없고, 눈요기도 별로 그냥 다 별로..
129678	중국영화의 수준을 뛰어넘었다.
39013	너무 좋아요ㅠㅠ 시간가는줄 모르고 본 영화.
121408	습역의 봇로 : 들자입침
160779	브루스윌리스 이제 영화 막 찍는구나
71366	유치란 말밖에 안나온다아
167981	박희본 때문에 봤다..
119108	1만큼은 아니지만 그래도 프레데터의 포스는 여전하다
17384	이 영화속의 @죽음@보다 더 진짜같은@죽음@을 나는 본적이 없다...배우가 연기하는게 아니라,마치 진짜,죽음이 다가오는것만 같은 느낌.일본만화걸작데스노트에도 깊은 영향을 끼쳤으며,막스 폰 시도우가 끝없이 시덥지 않은 엔터테인먼트영화들에 불려다니는 이유
6719	완전 감동적이고 재밌어요! 와아아.
199927	장르는 비현실초자연SF게임, 이 드라마의 주연은 바로 임작가..
5575	연기력 또한 멋지다.굳
158062	진짜 소름끼치네!!!
157963	이영화는 코미디 장르입니다
198021	한국사람들 발음이 참.........대체 왜 저따구로 만든걸까
187495	슈퍼에이트나 그 비슷한 류의 아동용 B급 영화. 내용이 너무 구려...
173328	그 감독의 그 배우!! 최고네요
105653	애들은 좋아하려나?
8054	7살 조카랑 같이 자고나왔어요ㅠㅋ
79360	외국탑기어가 짱짱이네
37126	세계관이니 이해력의 문제가 아니다. 애초에 철학없이 그럴싸 한것만 나열해 놓구선, 관객이 포장해 주기를 기다리는 삼류 싸구려일뿐....
38814	인생이라는 긴 여행을 조금이라도 덜 외롭고 힘들지 않게 보내기 위해선 너와 나, 우리 모두는 서로를 가능한 힘껏 안아주고 보듬어 주고 만져주며 살도록 해야 한다. 그렇게 살도록 하자.
93302	엉성한 전개에 어이없는 결말.. 내용이 어이없는 게 아니라 영화 자체가 완성하지 않고 그냥 내놓아버린 느낌.. 총격전 장면이 아니었으면 전쟁영화인 줄도 모를 뻔했다
127641	마지막에 이거뭐야? 이럼.. 이런영화 첨봄..
73584	커티스 OOO네
190233	사이보그 선생들이나 양아치학생들이나 둘다 한심
6220	비현실적인 설정부터가 재미가 없었다.
58672	그냥10점만점그냥10점
32038	제목보고 폭풍적으로 강하게 할줄 알았더니만 비오는 중 정사. 정사씬 3분도 안됨.
21649	줄거리와 메세지는 명료하다, 허나 영화 자체는 분명 비범함 이상이다
135818	이 영화의 흥행실패로 감독과 주연배우 사이에 불화가 있었다더라
137963	믿고보는 맥커너히~ㅎ
31751	일도 아깝다 ㅡㅡ너무 내용이 별루내요
45098	최고네요. 어쩌면 지금 제 상황과 너무나도 비슷해서 영화가 더 와닿은 것일 수도 있겠지만요.
107160	완벽하진 않지만 괜찮은 영화다
185948	관객수는 총 4명인영화라는데 본사람 많네.
75797	케이온 보면서 아즈냥한테 천사를 만났어 불러주는거 듣고 감동 먹었었는데 이거보고 더 지렸다 ㅜㅜ 대학생편 안나오냐!!!
134219	이런식으로 속이다니 완죤b급 삼류영화~
151421	왠만해서 사람 미워하지 않는 성격이고 각본에 의해 쓰여진 영화라는 것도 알지만 김윤진 정말 싫다. 진짜 안티카페라도 만들고 싶을 정도다. 대체 왜 이런영화에 이런역을 맡아 사람을 피말리게 짜증나게 하는가 내가 본 최악의 영화
108300	그냥 쓰레기 영화 시간, 돈 다아까움
134169	시작부터 끝까지 깨지는 상황만 보여주는데 대체 감독이 하고 싶은 이야기가 뭔지 궁금할 따름입니다. 다만 엘로이스 로렌스의 캐스팅은 신의 한수 !
158264	이런 영화가 진정한 영화다
79964	예고편 보고 궁금해서 dvd 샀는데 역시나 만족스러웠음ㅎㅎ 미국식 농담 좋아하시면 꼭 보세요!
176568	영화 정말 재미없네요ㅡㅡ 오늘의 유머 짱짱!!
60024	노래 두곡을 제외하고는 기억에 남는게 없다고 감히 말하고 싶다. 그냥 소소하게 볼만할수도 있지만 그 이상의 기대감은 큰 실마응로 돌아올수 있다....배우는 좋은데 스토리 구성 전개가 좀 아쉽다.
152228	그림체가 특히나 맘에듣다
122858	내가 본 영화중에 제일 재미없던 영화
107388	이와시로 타로의 오리지널 사운드트랙을 음반으로 소장 중.
29207	귀타귀90보고 그럭저럭 잼나서 봤더니 쓰레기구만
39601	영화에 평점을 매긴다는건 기준이 없어 정말 애매하지만, 내 기준은, 장르가 뭐든 영화를 보면서 얼마나 실망하게 되나에 달렸다. 그리고 난 이 영화가 아주 만족 스러웠다. 버릴래야 버릴 수 없고 버린하더라도 다시 주울 수 밖에 없는게 가족인듯 싶네요.
21448	독특하고 몽환적이었다
120014	박철수 감독님께 대신 사과 말씀 드리고 싶네요.
173990	내용전개에 군더더기가 없고, 참신하고, 감동적임
10377	B급 액션의 대가 시걸.....이젠 C급 무비의 대가로 전락?
3978	같이보던 와이프가 한마디 하더군요..저거 후레쉬맨 아냐? ㅡㅡ;;
185475	지금 다시 봐도 슬프고 아련했던... 지금다시생각해도 눈물이나는 그런따뜻한 드라마..
2509	2프로 빼고 98프로가 부족한느낌
155219	이건 영화가 아니다. 쓰레기다.
184691	정선희나온후로 보고싶은맘 하나도없네요.지 주변다죽었는데 어디서 동물들한테 들이데.짜증나게.너의 그가식때문에 동물농장이 바닥됐다.너 목소리내지마.내아이들과도보질못한다.정선희너때문에.가면벗고이제그만나와라.정선희너때문에울가족일요일아침이무너졌다.내려와
156273	역시황금무지개 재미잇었어요앞으로코믹해주세요~
10621	마치 영화를 본 것 같아요 진짜 영화
100679	웬간하면 보지마라....허접영화...액션도 별거 없다...
182019	너무 잔인한데 지루하다
92920	브랜든리의 초기모습....
129856	질풍아....ㅠㅠㅠㅠ
48992	소장하고싶은 영화 음악도 영상도 너무 느낌있다 내용도 귀엽다^^
77207	이야기의 개연성이 빈틈이 없음 재밌음
76356	발정난오드리 정말 지루한 가족영화
20544	맛있는 요리를먹고 달콤한 디저트까지 먹은느낌이다. 오랜만에 정신없이 푹빠져서 보게된영화.추천합니다.
33468	뭐가 무인이고 뭐가 의협이야... 백동수는 여운을 끝까지 믿어줬어야지..줏대없이
138926	싸이코패스는 사람인가 사람이 아닌가~~ -탑ㅋㅋ사람만 좋은 엉성한 보험회사 직원의 엉성한 참견이 만드는 엉성한 영화.
111469	별점높게준사람들이해가안가네영화가 뭘말하려는지도 잘 이해가안가고예고편은 엄청 재밌을거 같더니 정작 영화는 별거 없었다는거영화인이 아니라 지루한게아니라 영화가 지루한거ㅡㅡ
72173	좀.. 심했다
15235	쓰렉 여러명 나가드라
18081	정말이지 지금까지 본 영화 중 최악스토리도 약하고 그냥 여주인공 벚은장면만 남는..감독은 도대체 전달하려는게 뭔지...임금은 한가지 소원도 못 들어주면서 무슨 ㅡㅡ 여주인공도 고생하셨는데.연기는 그닥...임금도 발연기 남편이랑 기타 조연들은 굳
100725	완전 재밌어요!!!!
104429	이 영화의 감독이 고질라 감독이었네요. 괴수영화를 색다른 시선으로 그려 독특했음!
142922	억지스러운 영화 문성근이 아깝다.
141076	비디오로 공짜로 봐도 욕나올 후접 영화
13210	에바그린은 벙어리라 대사가 없죠...근데 매즈미켈슨는 벙어리도 아닌데 왜이리 대사가 없죠? 표정으로 말하기엔 너무도 한결같은 표정임
81860	내가 본 영화 중 최악개억지스토리 임창정 어색한 사투리 어이없는 반전같지도않은반전 걍 ...더이상할말도없다
58050	진짜 0점 못주나..?
119892	위대한 여전사의 탄생. 전설이 된 에일리언.
57466	배우들은 처음부터 끝까지 연기와 무관 시끄럽고, 이것저것 갖다붙인 영화라기도 뭐한 그저 동영상.딴건 됐고 너무 정신없이 떠들고 소리지르는 배우들덕에 그나마 몰입도 안됨.
175675	나는 진짜 재밌었는데 평점이 왜이렇게 낮지
194698	아주아주아주 재밋겟다
149817	잼 드럽게 없따
116214	정말 많이 유치하다,,,,
100819	140맞추기드럽게힘드네와진짜이런쓰레기가세상에다있네분리수거해야지내가정말평점단사람들무서워서한번지리고개흥분해서평점테러한줄알았어근데진짜이건테러할만해스토리개잠뽕이다중국집이냐진짜개빡치네이건1000자달아도욕할게모자라와진짜농구공할매개에바얔ㅋ삼촌뭔뎈ㅋ결국내용이뭐냐곸ㅋ
67333	훌륭한연기(틸다) 간간히훌륭한스틸컷같은영상 훌륭한이탈리아적배경에 자연스럽게얹힌역시훌륭한심리묘사. 흡사연륜있는이탈리아거장감독의'씬'으로착각하기쉽상
127614	웰메이드 드라마란 이런것!
35943	저는 고3인데 이영화보고 진짜힐링받았어요. 색감도너무예쁘고 애기들도 다예쁘고 내용도 걱정없이 편안하게 볼수있어서 진짜좋네요.겨울인데 피서가고싶게 만드는 영화에요. 영상 스토리 재미 힐링 다주네요♥
75134	수준낮은 어린이영화 스토리는 말아잡수시고 중국짝퉁냄새까지 어휴 훔치는게 정당화만들라고 애쓴다 도둑미화 개똥영화
87259	억압된 생명(성) 초라한 도시(부동산) 비극적 각성
75048	영화 10분만에 잠든건 처음
139477	옷장속에서 품에 안고 1억 날린 누나 배째라네
169836	한국가 또는 인간 그자체를 잡아먹는 전쟁. 그러므로 높으신분들이 아랫것들을 컨트롤하게에는 전쟁만큼 효과적인 것은 없다. 이에 반대하는 무리들은 결국 묵시룩을 맞이한다.
41051	이것두 영화라고...이것두영화라고야동이나 찍어
46964	너무 늦은 평점이지만 인간애를 느끼게 만들고 평화의 소중함을 느끼게 하는 영화이었다.
44731	억지스러운 스토리 전개가 무지하게 방해가 되는구나 감동코드 꼭 있어야 하나
188480	평점이 이렇게까지 높을만한 영화는아닌데
5643	뱀파이어 아이돌 영원하라!!!!!
30088	굳
48864	빡빡이가 아빠한테 돈빌리다 퇴짜맞는 모습을 그린작품~~~~~
65607	머가 ㅇ ㅣㄹ ㅐㄱ ㅐ같아?감독 초딩이야?..진정 OOOO 영화..와나..
137335	난 별로 재미없었다. 아이리스가 조디포스터 라는게 최고의 반전 ㅋㅋ
29208	과감한 폐지에 박수를 보낸다!!
77662	비디오용도 안되는.. 저예산영화..우리나라 관객모독용ㅋㅋ
62253	리플리 ㅋㅋ
99312	넘 재미었다~힝 또보고싶어...ㅋ
87985	어머니라고 질질짜면 다 감동이냐?이 OO색이야
154951	상상력이 기발한 독특한 호러무비. 크리스토퍼영의 음악도 좋고 87년도 영화인데 지금봐도 이만한 호러무비 없을 듯.
142644	포로의 대우가 저랬을리는 없지만.. 가정하고본다면, 생각 이상으로 재미있었습니다.
109794	이런 쓰레기영화는 내가 태어나서 처음본다나도 속고 우리아빠도 속았다 그리고 돈도 시간도 아깝다아까워하긴 극장안에 들어가니7~8명밖에 없었으니깐
197549	1편보다 유령도 많이 나오고, 액션도 많이 나오고.....최고!!!!!!
133426	재밌다는사람들이 많네 ㅋㅋ 어디서 재밌어야되나요 ㅋㅋ 텔레비전틀다가여민정나오길레 궁금해서 봤는데 살다살다 이런 3류 5류영화 간만에보네 ㅋㅋ연기도못해 야하지도 읺아 스토리도 구려 ㅠㅠ 뭐하나위안받을곳이없네..
30842	잘만든
